Test Number 0 of 20250315
Test Case 0
   0:   1
   1:   2
   2:   1
   6:   2
  10:   1
  19:   1
  26:   1
  32:   1
  33:   1
  40:   1
  47:   1
  53:   1
  67:   1
  80:   1
 109:   1
 110:   1
 120:   1
 122:   1
 127:   1
 128:   1
 141:   1
 143:   1
 150:   1
 160:   1
 179:   1
 200:   1
 219:   1
 235:   1
 252:   1
 279:   1
 281:   1
 282:   1
 316:   1
 317:   1
 327:   1
 342:   1
 357:   2
 368:   1
 389:   1
 396:   1
 400:   1
 410:   1
 423:   1
 431:   1
 452:   1
 466:   1
 472:   1
 479:   1
 485:   1
 493:   1
 514:   1
 520:   1
 540:   1
 552:   1
 565:   1
 575:   1
 593:   1
 605:   1
 611:   1
 619:   1
 631:   1
 633:   1
 657:   1
 662:   1
 668:   1
 672:   1
 673:   1
 684:   1
 687:   1
 689:   1
 705:   1
 711:   1
 718:   1
 725:   1
 728:   2
 757:   1
 801:   1
 810:   1
 820:   1
 824:   1
 826:   1
 834:   1
 849:   1
 862:   1
 864:   1
 866:   1
 872:   1
 874:   1
 879:   1
 902:   1
 926:   1
 953:   1
 964:   1
 972:   1
 992:   1
 993:   1
Test Case 1
  15:   1
  17:   1
  28:   1
  30:   1
  41:   1
  44:   1
  48:   1
  51:   1
  60:   1
  77:   1
  81:   1
  99:   1
 105:   1
 120:   1
 124:   1
 151:   1
 152:   1
 191:   1
 197:   1
 215:   1
 230:   1
 239:   1
 250:   1
 253:   1
 257:   1
 268:   1
 295:   1
 300:   1
 312:   1
 323:   1
 374:   1
 381:   1
 390:   1
 423:   1
 442:   1
 449:   1
 467:   1
 469:   1
 471:   1
 492:   1
 497:   2
 519:   1
 520:   1
 522:   1
 524:   1
 533:   1
 557:   2
 571:   1
 572:   1
 588:   1
 593:   1
 621:   1
 645:   1
 661:   1
 670:   1
 672:   1
 680:   1
 686:   1
 706:   1
 715:   1
 728:   1
 733:   1
 737:   1
 743:   1
 754:   1
 776:   1
 784:   1
 789:   1
 799:   1
 803:   1
 809:   1
 810:   2
 818:   1
 853:   1
 866:   1
 869:   1
 872:   1
 905:   1
 908:   1
 909:   2
 914:   1
 925:   1
 927:   1
 930:   2
 939:   1
 955:   1
 958:   1
 967:   2
 972:   2
 976:   1
 985:   1
 986:   1
 991:   1
Test Case 2
   0:   1
   1:   1
   7:   1
   9:   1
  13:   1
  25:   1
  47:   1
  49:   1
  59:   1
  62:   1
  77:   1
  90:   1
  95:   1
  98:   1
 101:   1
 108:   1
 117:   1
 137:   1
 152:   1
 156:   1
 183:   1
 189:   2
 207:   1
 217:   1
 246:   1
 261:   1
 264:   1
 268:   1
 286:   1
 295:   1
 308:   1
 311:   1
 319:   1
 326:   1
 334:   1
 347:   1
 350:   1
 367:   1
 374:   1
 375:   1
 401:   1
 403:   1
 412:   1
 431:   1
 432:   1
 433:   1
 437:   1
 459:   1
 464:   1
 473:   1
 484:   1
 486:   1
 506:   1
 521:   1
 526:   1
 553:   1
 561:   1
 572:   1
 573:   1
 577:   1
 580:   1
 589:   1
 592:   1
 593:   1
 601:   2
 633:   1
 645:   1
 648:   1
 655:   1
 669:   1
 672:   1
 673:   1
 677:   1
 690:   1
 736:   1
 749:   1
 750:   1
 756:   1
 768:   1
 770:   1
 822:   1
 842:   1
 853:   1
 856:   1
 866:   1
 876:   1
 878:   1
 885:   1
 895:   2
 904:   1
 944:   2
 963:   2
 985:   1
 986:   1
 995:   1
Test Case 3
   1:   1
   3:   1
   5:   1
  36:   1
  54:   1
  55:   1
  61:   1
  66:   1
  70:   1
  78:   1
  93:   1
 106:   1
 107:   1
 119:   1
 120:   1
 128:   1
 150:   1
 152:   1
 163:   1
 175:   1
 186:   1
 190:   1
 197:   1
 199:   1
 200:   2
 201:   1
 209:   1
 227:   1
 234:   1
 239:   1
 243:   1
 246:   1
 254:   1
 264:   1
 283:   1
 297:   1
 321:   1
 330:   1
 331:   1
 366:   2
 380:   1
 395:   1
 400:   1
 402:   1
 436:   1
 444:   1
 446:   1
 459:   1
 488:   1
 498:   1
 505:   1
 511:   1
 539:   1
 556:   1
 571:   1
 574:   1
 582:   1
 589:   1
 590:   1
 596:   1
 631:   1
 661:   1
 685:   1
 693:   2
 716:   1
 717:   1
 718:   1
 724:   1
 755:   1
 761:   1
 783:   1
 822:   1
 834:   2
 851:   1
 854:   1
 859:   1
 860:   1
 861:   1
 869:   1
 871:   1
 878:   1
 887:   1
 902:   1
 912:   1
 920:   1
 932:   1
 942:   1
 946:   1
 950:   1
 961:   1
 967:   1
 969:   2
 988:   1
 995:   1
 996:   1
Test Case 4
   2:   1
  15:   1
  22:   2
  23:   1
  25:   1
  26:   1
  27:   1
  32:   2
  36:   1
  44:   1
  47:   1
  57:   2
  63:   1
  74:   1
 111:   1
 120:   1
 136:   1
 143:   1
 144:   1
 147:   1
 161:   1
 168:   1
 203:   1
 212:   1
 219:   1
 224:   1
 249:   1
 254:   1
 255:   1
 287:   1
 290:   1
 293:   1
 300:   1
 364:   1
 373:   1
 416:   1
 447:   1
 466:   1
 486:   1
 494:   1
 527:   1
 537:   1
 546:   1
 550:   1
 556:   1
 565:   1
 574:   1
 589:   1
 596:   1
 620:   1
 633:   1
 639:   1
 641:   1
 656:   1
 658:   1
 667:   1
 669:   1
 679:   1
 688:   1
 689:   1
 709:   1
 721:   1
 724:   1
 729:   1
 749:   2
 774:   1
 778:   1
 779:   1
 781:   1
 784:   1
 804:   1
 807:   1
 808:   1
 832:   1
 838:   1
 840:   1
 850:   1
 862:   1
 872:   1
 875:   2
 886:   1
 888:   1
 912:   1
 935:   1
 954:   2
 964:   2
 966:   1
 968:   1
 977:   2
 980:   1
 990:   1
 993:   1
Test Case 5
   0:   1
   3:   1
   4:   1
   6:   1
  11:   1
  13:   2
  17:   3
  20:   1
  24:   1
  26:   1
  33:   1
  34:   3
  35:   1
  46:   1
  51:   1
  56:   1
  57:   1
  58:   1
  60:   1
  73:   1
  82:   1
  83:   1
  92:   1
  94:   1
 100:   1
 116:   1
 134:   2
 148:   1
 149:   1
 163:   1
 166:   1
 171:   1
 184:   1
 211:   1
 217:   1
 220:   1
 228:   1
 250:   1
 291:   1
 303:   1
 320:   1
 344:   1
 363:   1
 379:   1
 395:   1
 406:   1
 429:   1
 437:   1
 438:   1
 466:   1
 469:   1
 471:   1
 500:   1
 509:   1
 510:   1
 515:   1
 525:   1
 532:   1
 545:   1
 549:   1
 550:   1
 551:   1
 558:   1
 571:   1
 573:   1
 609:   1
 621:   1
 622:   1
 635:   1
 636:   1
 667:   1
 692:   1
 703:   1
 715:   1
 718:   1
 752:   1
 764:   1
 770:   1
 789:   1
 798:   1
 835:   1
 836:   1
 844:   1
 855:   1
 907:   1
 928:   1
 946:   1
 947:   1
 952:   1
 965:   1
 967:   1
 982:   1
 986:   1
 993:   1
Test Case 6
   0:   1
   3:   2
   9:   1
  15:   1
  21:   1
  23:   1
  32:   1
  37:   1
  38:   1
  45:   1
  46:   1
  51:   1
  53:   1
  54:   1
  55:   1
  56:   1
  70:   1
  76:   1
  79:   1
  83:   1
  87:   1
 129:   1
 156:   1
 158:   1
 179:   1
 181:   1
 212:   1
 221:   1
 230:   1
 241:   1
 243:   1
 252:   1
 257:   1
 285:   1
 291:   1
 293:   1
 295:   1
 296:   1
 342:   1
 360:   1
 369:   1
 373:   1
 383:   1
 390:   1
 403:   1
 415:   1
 421:   1
 425:   1
 429:   1
 454:   1
 462:   1
 484:   1
 510:   1
 519:   1
 522:   1
 526:   1
 536:   1
 539:   2
 543:   1
 546:   1
 562:   1
 571:   1
 573:   1
 577:   1
 609:   1
 623:   1
 637:   1
 660:   1
