Test Case 0
Random directed adjacency matrix: 
 1  0  1  1  0  0  0  0  0  1 
 0  1  1  1  0  1  1  1  1  1 
 1  0  1  0  1  0  1  0  1  0 
 1  0  1  1  1  0  1  1  0  1 
 0  1  0  1  1  1  0  0  0  1 
 0  1  1  1  1  1  0  0  0  1 
 0  0  0  0  0  0  1  0  1  0 
 1  1  1  1  1  1  0  1  1  1 
 0  0  1  0  0  1  0  0  1  0 
 0  0  1  1  0  0  0  1  0  1 
Number of two paths from 5 to 0: 2
Test Case 1
Random directed adjacency matrix: 
 1  1  1  0  0  0  0  1  1  0 
 1  1  0  1  0  0  0  0  0  1 
 0  1  1  0  0  0  1  0  1  0 
 0  1  0  1  1  1  1  1  1  0 
 0  1  1  0  1  0  0  1  1  1 
 0  1  1  0  0  1  1  0  0  1 
 1  1  1  0  1  0  1  0  1  0 
 0  1  0  1  1  1  1  1  0  0 
 1  0  1  0  0  1  0  0  1  1 
 1  1  0  0  1  1  1  1  1  1 
Number of two paths from 0 to 0: 3
Test Case 2
Random directed adjacency matrix: 
 1  0  1  0  1  1  1  0  1  1 
 0  1  1  1  0  0  0  1  1  0 
 1  1  1  1  1  0  0  1  0  0 
 0  1  0  1  1  0  0  1  1  0 
 0  1  1  0  1  0  1  0  0  1 
 0  0  1  1  0  1  1  0  0  0 
 0  1  0  1  0  0  1  1  1  0 
 1  1  0  1  0  0  1  1  1  0 
 1  1  1  1  0  1  0  1  1  0 
 1  0  0  1  1  0  0  0  0  1 
Number of two paths from 8 to 9: 1
Test Case 3
Random directed adjacency matrix: 
 1  0  0  1  1  1  1  1  1  1 
 0  1  0  0  1  0  1  0  0  0 
 1  0  1  1  0  0  0  0  0  0 
 0  1  0  1  1  1  0  1  1  1 
 0  0  1  0  1  1  1  0  0  1 
 1  1  0  0  0  1  0  1  1  1 
 0  0  1  1  0  1  1  1  1  0 
 1  0  0  1  1  0  0  1  1  0 
 0  1  1  0  1  0  0  1  1  1 
 1  1  0  0  0  0  1  1  1  1 
Number of two paths from 4 to 6: 3
Test Case 4
Random directed adjacency matrix: 
 1  0  1  1  1  1  1  1  0  1 
 0  1  1  0  0  0  0  0  1  1 
 1  0  1  0  1  0  0  1  1  0 
 1  0  1  1  1  0  1  1  1  0 
 0  1  1  0  1  0  0  0  0  0 
 0  1  0  1  0  1  0  1  0  0 
 1  1  0  0  1  0  1  1  1  1 
 0  0  1  1  0  0  0  1  1  1 
 1  1  1  1  1  0  1  1  1  1 
 0  1  1  1  1  0  0  1  0  1 
Number of two paths from 4 to 4: 2
Test Case 5
Random directed adjacency matrix: 
 1  1  0  0  0  1  0  1  0  1 
 0  1  0  1  0  0  1  0  1  1 
 1  1  1  1  1  0  1  1  1  0 
 0  1  1  1  1  0  1  0  1  1 
 1  1  0  0  1  1  0  0  0  0 
 1  1  0  1  0  1  0  1  0  0 
 0  1  0  1  0  1  1  0  0  0 
 0  0  1  1  1  0  0  1  1  0 
 0  0  1  1  1  0  0  0  1  1 
 0  1  1  1  1  1  1  0  1  1 
Number of two paths from 9 to 0: 3
Test Case 6
Random directed adjacency matrix: 
 1  0  0  0  1  1  0  1  0  1 
 0  1  0  0  1  0  0  1  0  1 
 1  1  1  0  0  1  1  0  0  0 
 0  0  0  1  0  1  0  0  1  1 
 0  0  0  0  1  1  0  0  0  1 
 1  0  0  0  0  1  1  0  0  0 
 0  1  1  0  1  0  1  0  1  1 
 1  0  1  1  0  0  1  1  1  1 
 0  0  0  1  1  1  0  1  1  0 
 1  0  0  1  0  1  0  1  1  1 
Number of two paths from 1 to 6: 1
Test Case 7
Random directed adjacency matrix: 
 1  1  0  1  0  1  0  1  1  1 
 1  1  0  1  1  1  1  1  0  0 
 0  0  1  0  0  1  1  1  0  1 
 0  1  0  1  0  0  0  1  1  0 
 0  0  0  0  1  1  0  1  1  0 
 0  1  0  1  1  1  1  0  0  1 
 1  0  0  1  1  1  1  0  1  0 
 1  1  0  1  1  0  0  1  0  0 
 1  1  0  1  0  0  0  0  1  0 
 0  0  0  1  0  1  1  0  0  1 
Number of two paths from 6 to 2: 0
Test Case 8
Random directed adjacency matrix: 
 1  0  1  0  0  0  1  0  1  0 
 1  1  0  0  1  0  0  0  0  0 
 1  1  1  0  0  1  1  1  0  0 
 1  0  1  1  1  1  1  1  1  0 
 1  0  1  1  1  1  1  0  0  0 
 0  0  1  0  0  1  0  1  0  0 
 0  0  1  0  1  1  1  0  0  0 
 0  0  0  0  1  1  0  1  1  0 
 0  1  1  0  0  1  0  1  1  0 
 1  0  0  1  0  0  0  1  1  1 
Number of two paths from 3 to 6: 5
Test Case 9
Random directed adjacency matrix: 
 1  0  0  1  1  0  0  1  0  1 
 1  1  1  0  1  1  1  0  0  1 
 1  1  1  0  1  0  0  0  0  0 
 0  1  0  1  0  0  1  1  0  1 
 1  0  0  1  1  0  1  0  1  1 
 1  1  1  1  0  1  1  1  0  1 
 1  1  1  1  0  1  1  0  1  1 
 1  1  1  0  0  1  1  1  0  1 
 1  0  1  0  0  0  0  1  1  1 
 1  0  1  1  0  0  1  0  1  1 
Number of two paths from 6 to 2: 6
